	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2530612	0.09915742877127862	-0.9458069982784549	-1.4863262256925465	-0.38669656734978236	0.7849497040285862	-0.9954643080693013	-0.9411935500001305	-0.7221049710380752	-0.4660288696040567	-0.506218814056377
GSM2529800	-0.9196366678186504	-0.2539116407400796	-0.1383933624358448	1.805223086302043	-0.6125248600113119	-0.3178903005906789	-0.36402778522104473	0.15974367718100682	-0.37490879405899596	-1.1404723233012923
GSM2528607	0.16422070441886058	0.6874389881549092	-0.7447000211419476	-1.4195478279351998	-0.9700002247401068	0.015531260696548175	-0.3353351004854719	-2.354499542681968	-0.7623060483846095	-1.5343590723941247
GSM2531024	0.7857096826898484	-0.6911832050559351	1.3101155422736124	0.40202098432256544	0.6112425186012578	1.3272160535908677	0.5818016116432065	-0.9034414713632261	0.1903472112174675	-0.4694326622528991
GSM2528258	0.5014381649162091	1.0343416831801857	-0.500716539716606	-0.4497648459088751	0.022821882540298485	-0.34059335850701355	-0.36107001032005753	-0.5951770418750355	0.21905308355733785	0.1382186186920863
GSM2530605	-0.14095825788902858	-1.0008294744859587	-0.5694437025724077	-0.8877437779282842	-0.3735217173273213	0.7008779321304571	-0.5565848606028756	0.03692602722554022	-0.188534170583075	-1.299426954563864
GSM2530877	0.41424461413484437	-0.35884705447885806	0.4979708781668476	1.2799714774703348	-0.47353561455535337	0.5152750645184787	0.4083684800900132	-0.39330944888006314	-0.18891285581662248	0.8034108754354425
GSM2529528	3.009691974782599	0.1026324830193772	1.5806774930537284	-1.672160247196536	2.574302425112089	2.0935846399531575	2.013685402502221	-2.121213211886377	2.7123844901952925	-1.4294638686482273
GSM2529537	1.7672575164732904	0.43706693246968265	0.21777548416346945	0.34198498757123935	1.5529349120720697	0.20487431622186664	0.5916103669428161	0.35433619744571615	0.8906653977808877	0.015342137395387387
GSM2529508	-1.1389725932381096	0.24700472029401319	0.5339060270937748	-1.278678771077549	-0.36117736079071794	0.5163089373858412	0.9079184932092994	0.2080501189488346	-0.42618644962971214	0.5792402646892894
GSM2529464	1.5146858835166328	0.7212182124380212	1.1242332268640751	0.9245768693778667	0.8556572852661517	0.449935549657794	0.2863972006359555	-0.08356622406820845	2.111751493620513	-0.059813629270488014
GSM2530346	0.9500612659608226	-0.484892190204721	-0.809344835763061	-0.6168265149643767	0.8718561738035945	-0.7329447931013311	-0.5551525189334804	-0.24674613620860786	0.22184174305382273	0.31764364212478646
GSM2530407	-1.4670486844945172	-0.6649387915378603	0.2713454389871337	-1.6961484998724177	-0.9990464109916555	-0.7517906373941687	-0.44949531677566446	1.0438438484960992	-0.867143147150507	0.37145966696527455
GSM2529830	0.03196872209082187	-0.8367532826080847	-0.8930480648870579	0.15895682640200645	-0.270215362474242	-0.8075838255751141	-0.33193976992970403	-0.7999389320678513	-0.4292085685626909	0.8104254972234919
GSM2531268	-0.08975086856697329	0.022910696002054254	-0.7176297533631436	0.5809488037790733	0.9251510506163416	-0.7143715490803991	-0.7021659589636623	-0.849162400492814	-0.09639939573799132	-0.06815387692817935
GSM2530082	-1.279271971778063	-1.6163487951158488	-0.7302810198733727	-0.2024157994121432	-1.0601945037416363	-0.21470661132355318	-0.2612322087084116	-0.389469846215609	-0.8055471990162497	-0.9431482985635752
GSM2528696	-0.5949366114435086	-1.7650970454543085	-0.29794399132802457	-1.2916048621964928	-0.464046674825635	-0.18063648366135493	-0.5426961037994488	-1.0813339227141507	-0.5397983550565714	-1.2227609426933033
GSM2528428	0.06580764717949371	-0.41729454737850424	-0.7189895610310346	-0.5572052384886149	0.036142738958913456	-0.8949525909513222	-1.138145178669507	-0.07666780445810524	0.18623548266952483	0.5178844995564189
GSM2528980	1.2450853760567608	3.3551069519862042	0.47342155758192017	-0.002345055117437786	1.251199084149834	1.4176086525705163	2.163398466678847	-0.9858997934216762	0.5066847848651743	-1.1913923079910744
GSM2529898	1.6977969529940513	0.7482853803063206	-0.7552405712421534	0.9631633020666556	3.0196961037048022	-0.6978071099993162	-1.1057129541645687	-0.6840724621166757	0.038107158896973976	-0.4373446329815289
GSM2529310	-0.5023775945898893	0.11353824489070527	2.085170521041884	1.97532093160041	-0.7637426174691003	2.7950125405081234	2.869667214682549	0.5319867704738224	0.8679284261203212	0.21744720896333916
GSM2531214	0.041740984906002566	0.43111740419308786	0.17998730449467587	2.207403168557808	1.7355899795998342	-0.10392931051601541	0.18032152249577715	0.38384093551237	0.5550958894459045	1.4019741477792136
GSM2529619	-1.3824385328059916	0.4210419419413162	0.06853722146883288	-0.07877205020406323	-0.9730622956463817	-0.08109644049110253	0.6481137286753849	0.4839262274913483	-0.6728443809426516	0.5563334618961164
GSM2530565	1.5382005721978238	-0.47253521583204877	1.5052653189552017	-0.19154731437376207	1.3551214775283291	1.7150551500840165	2.1113908193655777	-1.0485666945051568	2.1011496522108626	-1.5561603903557892
GSM2529232	-0.8742702467834994	-0.6965230697900776	-0.9834779599740391	0.4084960632601341	0.2844508664236409	-0.1498419923841965	-0.44954603436792034	0.13973415569847134	0.1762892476613823	-0.28358437441695583
GSM2528411	3.2541083474062265	0.7677687112773008	2.2576297024501675	-1.4461032464723944	1.5709747914359455	2.0673556233937824	3.8190948966729605	-1.799083391671842	-0.0022388873029415804	-1.0641298214426584
GSM2528089	-0.21699206585580605	-0.3691910489251973	-0.7362663641630541	-0.009502119254794139	0.3882254809256418	-0.6991524252357734	-0.9868245573401921	-0.3162241175713681	-0.26898295556189195	-1.0202571434575332
GSM2530516	-0.48702020598451373	0.7239732717901033	1.0407677245604972	0.5053444708489623	-0.049089227512692096	0.4828069432432898	0.5375904341492606	1.2971689782475784	0.27981882064148267	1.949149405488011
GSM2530235	-0.7088154947788327	-1.4074888433661452	-1.6497352533030325	-1.359875928551083	-1.0961770824155375	-1.2504513461217275	-1.2160562826596637	-0.372509617326014	-1.0565855798430255	0.13237238091998338
GSM2528504	-0.7213398776583945	-0.7191371933862076	-1.1213599010139454	0.6756097120254152	-0.41326885940932007	-1.1239292205734572	-1.0580219067563887	0.5639658071138474	-0.41488732062790795	0.20600900499121663
GSM2529084	1.3228258877500056	0.6839879205185139	-0.1349090291809836	1.6715723625175638	2.506160035680603	-0.11378641859946553	-0.3689860148076373	-0.261093640581608	0.48671555068039507	-0.7938898899243062
GSM2528171	1.6882526113377239	0.7198438049570027	0.21319233546601526	2.1572893942202565	0.1206380979331531	0.5873163586642494	1.7152757305622508	0.31011827150885485	0.49610741266962605	-0.3396299873517741
GSM2530309	0.8471604050860391	0.2950594555973434	-0.11776612790155605	0.9998397395996651	0.3494094154505935	-0.26231060748063634	0.2156426974880511	0.7668703908152509	0.06315699185427336	1.0037674726894878
GSM2528200	0.546156010311789	0.3143110066537992	0.2302367071076014	1.242461887567093	-0.2089775956959002	-0.472359960021992	-0.42334264079263845	0.476715271506569	0.02006541372543354	0.01967081418899117
GSM2530504	0.7333225946541198	0.451596385728952	0.16406814509396941	1.1783914028525666	0.7321084115450304	0.16960800165519788	0.19711418381013462	-0.007429753773072683	0.23260289327196626	1.3637779607648526
GSM2530760	0.7802417322069397	-0.5448676230599762	0.6853569504488489	1.3300182848656128	0.39478205177356646	-0.19639463364094895	0.10427357706273906	0.9400670463175362	-0.010564054757863005	-1.0890156006088723
GSM2531043	-0.9292801479666654	-1.747657418149162	0.41899256675117935	-1.6023817618123084	-0.16230126003784742	1.5122765893562407	0.8249255321676378	-2.1816875265238864	0.5276252969759893	-1.70984791936609
GSM2530077	-1.27068970750929	-1.369418571415638	-1.3744394017333064	-1.3046582205083728	-1.094361681871877	-0.03202149412516128	-0.19278951059578137	-0.657687354290945	-0.9800855110884911	-1.861063410365694
GSM2528943	0.32393648370189626	0.43720764969176085	-0.5588627684071277	0.039216360854630365	2.0669399584897468	-0.8302310498260629	-0.4821907783840865	0.8407435302423473	0.32389622942698326	-0.6757323674570513
GSM2530974	-1.1283510850532281	0.15587977619240398	-0.06567388719543088	1.7376720054362131	-0.6666832095700587	-0.44375292001035777	0.0972824479309862	0.4652233828160956	-0.18157403264924213	1.2880219262660941
GSM2530234	-1.439182106766711	-1.518485158457995	-1.5151737447057778	-1.0629737201825953	-0.9387764689962038	-1.2979589978402515	-1.2410439932547088	-0.33815014764775625	-0.8388596985780318	-0.36557512156838073
GSM2531210	1.651402490679564	0.9180137369742389	3.3087974740061092	0.12289999522916635	-0.8027145993355721	3.298545574926563	3.5747417299879847	0.7796757628334958	-0.2032330248212481	-0.3639925420698177
GSM2531039	0.035617230302948985	-1.2396536441573476	-1.2714471894652095	-1.410294098631852	0.19374016418205697	-0.6460344412331074	-0.8156541379011316	-2.2324512838772104	1.8003450386446882	-1.755934951391463
GSM2528446	0.7118490062549914	0.23400620365859154	-0.6387763596055923	0.8456410999830575	0.2343602490627819	-0.3109967413921629	1.217003046753087	-0.4911318388246712	0.10802352642458816	-0.22164696576335904
GSM2529013	-1.0166107929334294	-1.1006484724280463	-1.4460509827114287	-0.3629297364219339	-0.4511388963630314	-0.8590786929122486	-0.9128169889964864	-0.10180614211376406	-0.07887662183853487	-0.24501212602078795
GSM2528098	-0.6412836299428165	-0.3897154746228428	-0.9818631529001464	-0.10759887761292607	0.13857816520960234	-0.7601235417867256	-0.8648692951807373	-0.4489694941203787	-0.5071831921739893	0.38493663414924556
GSM2529063	0.9584889549863673	1.5106268863386072	0.7712240187709101	-1.1501935105032346	0.026496700081761172	1.530291181294046	1.4889362905895889	-2.0527036720388985	2.0887924056741554	-1.402399554377685
GSM2529158	-1.1668226821440975	-1.2998694149683052	-1.2281680140579	-1.5732690071918891	-0.5582908619213447	-1.3394365959355317	-1.195744246775791	0.017447171998044554	-0.2810013956229464	-1.5470686610024813
GSM2529768	1.1275553274725427	-1.1732474040056462	1.8599745512434547	-1.2329270239461996	1.1710923687261912	2.143653722409837	2.49876883979278	-2.0254206439159805	2.791642845182988	-1.3408888570719593
GSM2531228	0.5051659401512014	0.5116399766428417	-0.25595987855872315	-0.5839606421576892	1.544369814244101	-0.6314756999570471	0.031870921411733026	0.48117467945818904	0.6420979389450223	0.8402643750387746
GSM2530174	2.7830406812059523	-0.7095572401086464	1.8213756393298217	-1.4203361926353808	-0.8551102599353035	1.2728946973836597	1.4853687580412822	-2.0386704838210683	2.548136174588979	-1.5870006509826977
GSM2529964	0.802207029933797	0.13862072749755353	0.09982178078996308	0.11439359116282594	0.13072742112328462	0.2573379865738998	0.6058882054388423	0.7197080305596452	-0.14433313836483386	-0.9061334329730218
GSM2529837	-0.16076693889459512	-0.5164609161965152	-1.1610097263314558	0.14935123344780019	0.23997201055813172	-1.174219531937557	-1.1223370040820626	-1.4226673349471928	-0.31915002430184886	-1.1320270248260862
GSM2530050	0.471720317347174	0.328336454059737	0.16017170395035196	1.7402907250431519	-0.13400091165780434	0.45788493062331487	0.9291350070300998	0.7075162885988294	-0.31389810731117185	1.1060709632194892
GSM2530450	-0.6361484999901235	-1.0294018148054196	-0.582847435963696	0.14119493619796483	0.12891453333291214	-0.5256833800726596	-0.5980572334108032	-0.10137383152809558	0.28434116397390446	-0.42172349186917957
GSM2530421	-0.47891410177164045	-0.3958278826499534	-0.3810921963469535	-1.691414541556726	-1.0106311296078037	-0.040915942542249846	-0.5788883747114977	0.24474133460999278	-0.763733683812831	-1.2866744728499595
GSM2528213	-0.004269296178265882	0.09628801319384125	-0.42207363416620475	1.2165831561310039	0.6216397980152613	-0.30183937219867735	-0.5264111011944618	0.7014444113169664	-0.41522834341584625	0.11454975853537341
GSM2528097	0.3652452048322443	0.944831994478417	-0.14345706194705898	1.2190100042340049	0.5886748005161687	0.03273768755632872	-0.4444915098053018	0.044902923929756096	-0.2109949741243412	1.2215338252087604
GSM2528862	1.838076963431854	-1.0933379476577703	0.5504763743878835	-1.409699681414262	0.7236657710012908	0.8672645314821867	-0.03710154217119339	-1.7840195119385995	2.306051696293342	-1.0487736031569472
GSM2528356	0.6662292800712367	0.7794856734422305	0.6823381233259259	0.9565876302871003	1.4342889617905672	-0.08826775468875324	0.830330508180971	0.6930896955161304	0.8481137175678682	1.4529673603015225
GSM2531022	-0.4983173621571659	0.7942990020226565	0.0027348366179996055	1.0428606931689632	-0.13994420260901644	2.760347282321469	0.8623214442952007	0.5393554197364503	-0.22794808376110484	1.8261894687470017
GSM2528857	-0.1226390773744348	0.7680259261674527	0.22991986557499683	-0.8259399581422422	-0.5506267097656028	1.3835484662217699	1.7096346341269288	0.20354568309356474	-0.16044817753710702	0.8770062193641831
GSM2531052	-0.9937569640425961	1.3465360091453138	0.2624483689277248	-0.9619653813747244	-1.100218520435059	1.234143111120548	0.671695732098201	-2.1572857708621975	-0.8062964873988552	-1.0407168223296452
GSM2529134	-0.6204979470105166	0.2457518550656598	1.5757769525743288	0.48256054366381984	-0.18353710164313378	1.4792238934829434	1.136644316501924	0.9108345504045713	-0.6255255034488313	-0.31426126399004367
GSM2529032	-0.48226470246333514	1.2053070125756753	-0.8979252373905778	-0.02059893935832998	0.2055343756604087	-0.2890739330568314	0.11375542707857275	-0.2306026721865264	-0.29011820753279605	0.3079819328298064
GSM2529780	0.7238379678622782	0.48076627768472463	-0.1276795522958518	1.4974340571740559	1.3366822172569128	0.14066657549233524	0.18285392321751762	0.10537861419286627	1.4344031517347566	0.4335789339108818
GSM2529873	1.5610211059918941	-0.3714434630898158	0.7630085435868486	-1.013490149593615	-0.3212356726246939	1.5054891266071344	1.2783524124443193	-2.21543470036335	3.0381037807836337	-1.245812942507562
GSM2529972	-0.019948169755341125	-0.1205569872310742	0.6065770162791375	-1.0949435990975824	-0.8959479159896523	1.6089087109041644	0.383740766595942	-1.8231079992464705	0.14123076904286133	-1.1250567638014988
GSM2529493	-0.9710419679786829	1.4160513783944657	0.48838241827768014	0.5370744101147104	-0.7553157649062613	0.21777570173120847	0.7655584446037601	0.6392506847888754	-0.46554698832703134	-0.43029156199626917
GSM2528541	0.4674530954480745	-0.12002735744422993	-1.1942633457216818	-0.29433512549234014	0.609647208632291	-0.6233201253343426	-0.8567001228749378	-0.5986575944962758	0.5935740307247003	-0.04062906817207395
GSM2530204	-0.925597960117245	0.053080585063587	0.917972578471394	2.640463862306753	0.21949519184454622	1.5310772406772184	1.2694176507248123	-0.038650605902959566	-0.4402728787752894	0.5915450017695691
GSM2530985	-0.7362998916871615	0.7672869975722723	1.2976322970043894	0.5212575346266326	-0.7199879679113703	0.6638489827798496	0.9112775466351697	1.0311960999319723	-0.057340813555649836	-0.4054527727682721
GSM2529123	-0.7997271085565146	-0.7010182858714	-1.3624683538003228	-0.9319157834367373	-1.0897538201912311	-1.3074105273805403	-1.1670516627198606	-0.34331069171427686	-0.8725593353916183	-1.4678427483933634
GSM2528127	2.6242209027260093	-0.5401665091598233	0.5370029368754101	-0.831437075294933	-0.9573102024757891	2.0106820355080717	2.0505782326740136	-2.220439622171907	0.5688569942707677	-0.8184874385332574
GSM2529701	0.6861429587187082	0.46962393202747316	0.17427924180421311	1.8057150878805477	0.12787967373068096	-0.2063994849592358	-0.08522820629167481	-0.4220405714947226	0.18597506521856744	-0.18213667971395206
GSM2528838	0.6024065635486227	0.4720915519846309	-0.829926139378956	-0.19495453959856443	1.1394524862527162	-0.6743258830858457	-0.5544911002908492	-0.2627712376893013	-0.09791113680473201	1.1607727528299558
GSM2529609	-0.738933060817869	-0.059409667419611484	-1.0734268742932473	0.4937881994626888	-0.7043805287445735	-0.7768627240812424	-0.4586303396671234	-0.8200563030038969	-0.5410036024121188	-0.2883268282487501
GSM2530358	-0.5202758742902617	-1.7049552802069055	-0.08017661295974675	-1.2745086903922043	-0.7558385637428745	0.7013074417223553	0.1748376939059959	-0.6637631641276353	-0.9235216498104263	-1.4027548912537586
GSM2529653	1.1176957032395232	0.02430917445960437	-0.3939700566955333	0.26138881874922787	0.9381230429279986	-0.5412153710987464	-0.44956942499728847	0.23842654792986537	0.6596759373868695	0.294812410193276
GSM2528317	-0.17758099536010089	-1.0007449828929011	-0.7376697146966148	-0.7659767786934638	-0.750223596640851	-0.2148754194407052	0.13312784968210958	-0.44749252872488154	-0.41645152733131496	-0.7089694089204044
GSM2529061	0.1928739337584925	-0.6457043032699005	0.014151914291549321	-1.3306065377470637	-0.3595593880922667	0.530146775478927	-0.3948791842461482	-2.2354322642914064	-0.6668209398098323	-1.7256647800707579
GSM2529891	1.2716432097110224	0.7523601353282746	0.24161469767416976	1.5883479620109437	0.8642595286863091	0.05180459225581036	-0.6091163738551755	-0.6395395530661103	0.8153618792196504	0.38778770128763623
GSM2531010	2.551986997796939	-0.21279799619534123	2.649790329324815	-1.1255685743952806	0.7178489631805637	2.5226148016279493	2.153751295204759	-2.190738535263434	3.5755156258965206	-1.4925303894472512
GSM2530720	-0.24383158451106343	0.5519009292544899	0.6670940413600593	0.131852789849131	0.5596220572062254	0.9362225101728436	0.02716685657662428	0.5704947837703891	-0.129755946649807	-0.7494754630081316
GSM2530951	2.2469544180413075	2.8855087159744808	1.175599115832105	-1.06410432872517	-0.18604927284850048	2.1927443326398075	1.858022475916978	-1.8227593029783953	2.8263932033565133	-0.9605373002561686
GSM2530917	-0.856969888630361	-1.4330141002214238	0.01325896916029174	0.5438433301693958	-0.8962571520974725	1.3025947187539084	0.508657014253902	-0.41929214912316876	-0.505668312138327	-0.045301473089427294
GSM2528183	0.16210159129462937	0.6008484247021628	0.3401876692606795	-0.8591848842798467	0.42651408618049325	0.29941053102219456	0.6913550871510856	1.1511882417999861	0.07734174965774267	1.351713570827507
GSM2528489	-0.38478647348481737	0.09611322887604992	1.1058189666334972	-0.1347650371975248	1.3218162855773963	1.1077129438971927	1.3239606205315968	0.5043693765846283	0.489839740296961	-0.14738078659843465
GSM2529618	-1.190970848750533	-1.1051130288627848	0.2748191405370603	0.9978408380728901	-0.3730295916407778	0.14107617829621302	-0.14398762908006643	0.5687467485702743	-0.30656247477410525	-1.398053591830474
GSM2531003	-1.1828634505718845	0.16126870662157372	-0.3596734301624394	-0.6996522219945993	-0.595213493717785	-0.264469021222793	0.3010176743764912	1.0650910174267896	-0.03044929320715141	1.514812289628749
GSM2528915	-1.1064809906526358	2.1893976203001593	-0.3846481480024448	-0.6601430969403765	-0.6079903615069476	0.10042642288908789	0.022839520461136013	-0.09441792231882296	-0.03341825134996677	0.6131763660513613
GSM2528389	-0.26944290426483986	-0.565258612496408	-1.103648384690268	-0.16545802837473578	0.5293695765764537	-0.9288170779787158	-0.9323752136888044	0.006286012688303436	0.10511631760377474	0.604827512901878
GSM2531332	-0.0659786499369798	-1.1061014046645448	1.3140349661137172	-1.5540871850091187	-0.8120825637632725	1.4051526070088762	1.5649024374688767	-1.9487683133833353	1.9877684039780106	-1.3397919057203829
GSM2530973	1.4718549644232122	3.553642511646568	1.6126303665561588	-1.349053758173026	-0.7581509703306492	1.8431391371241401	1.5811171990160013	-1.7736216122803048	0.6489228929261301	-1.1012643682986933
GSM2530999	2.591828469830288	0.11274503594478148	1.9196760677156504	-1.5004678970551029	1.7971222925701589	2.2598640384678075	2.060411967546334	-1.945864646395194	2.8911345096607515	-0.8912841468605882
GSM2531176	0.9998437065639976	1.0747220455836792	2.5386867989944117	1.3426461438960946	0.24252551040163015	1.3452744904672784	1.507780894829664	0.7260470843283428	0.13134859314598277	1.055294339469796
GSM2531089	-0.15088098350922938	-0.0738922770336941	-0.24710019069027314	-0.3550421124802942	-0.9791821957078535	-0.4158722760084921	-0.10857978081266857	0.4097464184156952	-0.431116637785441	-1.3090931940433863
GSM2531083	-0.6287703785963028	0.6687840279147845	0.42258862230647826	0.8797629716459032	0.4925458722422044	0.2707389115711463	0.11994152818654978	0.9991584364780796	0.3166079881067068	1.5493499589579918
GSM2530253	3.5704302912853008	-0.3751328922623247	2.3216120022826	-1.0157047839269968	1.880751633378646	2.5028709226313164	3.3472257807548402	-2.005869127626606	2.2041283404238743	-1.3965620911115766
GSM2531222	-0.1902491759105818	0.527969212380829	1.1257300719405448	0.37086996589320803	-1.0440487731289811	1.3950059488626287	0.8472724250479077	0.8667483441103683	-0.6001229763185787	0.0907747228431134
GSM2530212	3.0095259235966427	-0.30389907568004315	1.8141067567235252	-1.1034790926022675	1.6593664428461383	0.6308844854151757	0.9615525638795251	-1.9428442369442498	2.5823466707948937	-1.3838051272319287
GSM2530655	0.640197509649509	-0.859796426301423	0.715267168019949	-0.25413251491833094	-0.3753132382728176	1.2201128054326933	0.749519796875459	0.5951931818294386	-0.1289768280614575	0.4517929456528149
GSM2529513	1.716794761447095	-0.7896372952669555	1.5779022441426436	-1.4903611337780378	0.8277569669295037	0.7870401618283048	0.42734740672995336	-1.839822046696938	2.859573942955725	-1.4482804789448953
GSM2531005	1.4119985672152693	0.550404327269376	1.2887915973924573	2.2154545697765085	-0.03228334299243363	-0.10100502453115713	0.8135157059755962	0.9577460446987432	-0.029198218032403023	1.0081916158176023
GSM2529692	-0.09170639653960008	0.36332024079674974	0.9860734077282212	0.45694691705133766	-1.0435088267933117	1.6075789023700877	1.4911015819562972	0.7816964995003949	0.5409242022127421	0.8981655768740621
GSM2528888	-0.384585857607505	0.7910651720134336	0.7396136899089683	1.0672184844410644	0.3318177056474605	0.9047443698150796	0.7979896393699695	0.9176913650675631	0.3878368430965389	1.3133524932298972
GSM2528705	0.8234631375559729	2.09511382740868	0.04374464250269214	1.2943703847027794	-0.565682947604265	1.8362197548091113	1.5190156872832143	-0.7581945703324635	-0.35760309049170735	-1.0390258084204171
GSM2528806	0.33480869074260966	0.5512541791666005	-0.9723720706408957	-0.16608995926461415	1.5042943440449499	-1.0651431110392278	-0.669038459538782	1.0123975364977604	0.6319920111885996	1.0908927670103532
GSM2528283	2.9436849110682775	-0.24267551057392844	1.7362524114904672	-1.4380766151686193	2.541272555922737	1.9729452099420959	2.8443108860923005	-2.0243361912638256	1.6081572554887378	-1.2825264406404109
GSM2528254	-0.594116605216481	0.24699117173017565	0.2923469523436955	-0.4498326455811331	-0.014901019619643671	-0.29374673322860895	-0.04965107873435277	0.8273443280246598	0.1309159584711346	1.3791977249728098
GSM2529894	-0.23810150889519752	-0.23544326091601978	-0.012259177986038169	1.022875395523971	-0.9236171535294992	0.722459341232471	0.41366131549034857	0.15402894873638573	-0.3988942918422347	0.35596127442776687
GSM2528444	-0.041751027564170706	0.6702492718305052	0.534153872487059	2.3411146141692853	-0.8081852806246901	0.3428045308444432	0.6067866427150381	0.4485282523714067	0.40207094640263163	0.48563940177825465
GSM2530780	-0.6098251225505503	-0.9887829303664186	-0.5159273584650955	-1.0800618223037326	-0.1335569966887206	0.05966290207412014	-0.7772499790766764	0.27707959533735493	-0.6500081256026822	0.028805764331024143
GSM2530342	-0.16588872659164944	-0.9156956149484003	-0.25907733495144514	-1.2162510112264808	0.5075302705471635	-0.2993324015016975	-0.1205182642656124	-1.7225683120011182	2.3458008059182056	-1.6943220923925495
GSM2529017	-0.08747796865152511	0.041367092485486964	-0.2944300336354483	-0.8291561991313046	1.0632513500909686	-0.1768156766373982	-0.2647627319755826	-0.3271242358670853	0.17957255741969605	1.0930253479973522
GSM2528795	0.8545505257165632	-0.02500377792918808	-0.8938646079371593	0.45604975805494785	1.3460377742683054	-0.6821447828657202	-0.8756947535317722	-0.49032868287950176	0.42516112417469204	0.7309805162541855
GSM2529655	-0.42561250322163346	-0.7561237430939592	-0.6007241034359544	0.23099250680901331	0.4615269902885909	-0.4823277735224289	-0.648678510528203	0.0300120739142064	-0.1004466091873739	0.5811218879136888
GSM2528529	1.9771521605993694	-0.9409876956254561	0.5002606502671714	-1.4057093201962119	0.3838389172130512	1.1042512973582819	0.06282938551298886	-2.1380814714229546	2.0035556676218786	-1.553528356184931
GSM2531072	0.3301394101473351	0.08573979717027304	2.1002522710208473	-0.9607799732624862	-0.6358419820689772	1.7527721332205293	1.6234836649982676	0.7497030562891206	-0.5561052454970292	1.1160759529771571
GSM2530203	-0.9074494637035561	0.4308601643305367	-0.41805469106184384	1.3005109201387053	-0.03183410102145563	0.017921582416259678	-0.13687792179980562	0.5058767169120183	-0.4404806744608649	0.5858181549763786
GSM2530338	0.8141344542434579	0.7213296392067399	0.9891304495279557	1.9726948483988507	0.5698380049910273	1.5991345880132037	1.0454098776955851	0.5933423945464117	0.4866392607071831	1.2193082903673382
GSM2528668	2.2040523725382637	0.5907005063222288	1.7885151809955344	-1.5987206305186867	0.6036879287947843	1.774527151660016	3.383140105157249	-1.2863939963947655	3.281497653299668	-1.6043027398771124
GSM2531058	1.155069159445522	2.271338089143851	-0.2559807578266156	-1.083423503014135	-0.8373156256032793	0.5810941970901231	0.2876673304546096	-2.2779232848886846	-0.5499736019299974	-1.51388372211392
GSM2530558	0.1585944066180464	0.0669376401822317	-0.4655287983003581	0.9839070245231406	-0.5429991582239115	-0.03897542617608142	-0.3837967256831859	0.9764038622993442	-0.12052923522522312	-0.32162117276888985
GSM2528221	-0.7787300684397338	-1.5120443329677298	-1.6221260002642293	-0.9535191635305663	-0.07439229314665978	-1.3245415954164386	-1.3480630939095126	-1.1532902177187454	-0.47759592840730936	-1.2121450127964901
GSM2530887	0.17987080465950478	-0.1323602498421605	-0.8349880004858187	1.1934703415118424	0.031682158647054245	-0.961523312546355	-0.5356747576875281	-0.7315349544085713	0.38037830028369735	0.16328091862550942
GSM2530499	0.8575990138782055	-0.47954302749010524	2.072586630537	1.849387435681316	0.12848653452969905	2.5024861433510823	1.5464255451304922	0.481916767630443	-0.5760552882978385	-0.5709268244499319
GSM2531178	0.10383418293553923	0.32931724362551995	-0.1654286832680021	0.37492437389944766	0.9569249360156723	-0.6750250148602086	-0.49533330945032894	0.6091197587678545	0.4133856220258215	0.6720820592130782
GSM2529303	-1.0029169077992344	0.03141244975962796	-0.46881129675261957	-0.5215095857733423	-0.8003353040909627	-0.1366559631537429	-0.5024066776258551	-0.39627788206938536	0.4653596224280754	-0.7050799472031458
GSM2529450	-0.13108555034517858	0.1392309118731244	-0.3706284887165611	-0.05013717777896446	-0.46472720531772516	-0.7109994525127992	-0.6542583209422422	-0.4739097854815892	-0.5834801105277775	0.28391214374466833
GSM2529412	0.7896058379972042	0.026361068012344252	-0.48818343516091217	1.0718694684480081	0.8234204532425788	-0.5730125357274658	-0.7939331943642601	-0.40985622871853383	0.996365757156648	0.8357230772257688
GSM2530883	-1.0908027422005768	-0.2359282943440856	-0.9204248053916912	0.06904137066598676	-0.6477684585084723	0.5733149380220057	0.6828420852149498	0.5958693236174554	-0.5360274753226226	-0.510488266133358
GSM2529576	-0.04099603459043873	0.06033107401349554	-0.27527611982424854	0.9062064694267269	0.6304225373565827	0.35954873551753397	0.4177954229541468	0.42741270176828977	0.18941851469922422	1.360705912957574
GSM2531086	0.3857230551193455	0.972239828957006	-0.02785552201971099	-0.09714547322356823	1.4574662692995446	-0.5909792216427624	-0.6352673882088279	0.9273728433711196	0.26382843594161454	1.2777518079512429
GSM2530531	-0.2804372151520332	-0.14430228787957433	-0.5072207009843697	0.1567277163171859	-0.7968118191100148	0.274291665900218	0.46526764053567404	-0.011017091058100432	-0.7086030697455376	-0.26211633420118813
GSM2529144	1.0464697217692598	0.07605673776694385	-0.8761207743467241	0.03545069065055695	2.258575233914768	-0.8748411298335921	-0.8364184725067979	-0.1778104980323374	0.3686453713358622	0.7124140439152796
GSM2528471	-1.0163853042482016	0.5684834245564631	-0.23492770621536968	-0.29055028073571404	-0.3814282366998706	-0.3582262614215061	0.32853834849780367	0.10957689598764572	-0.5792438659998662	0.7698331447061332
GSM2531035	-0.5884748007544728	-0.11615543255159903	-0.9914308965959854	-0.6598841256902435	-0.17461413015956426	-0.6074175347180076	-0.32527711100645046	0.28927309910184834	-0.44990946250524516	1.0247173726455734
